C00463539|12312014|200|13|3482
C00463620|10222014|250|5|2250
C00463620|10252014|441|8|5682
C00463620|10292014|250|5|1600
C00463620|10302014|250|1|250
C00463620|10312014|400|4|1550
C00463620|11012014|400|4|2050
C00463620|11022014|2600|1|2600
C00463620|11032014|450|2|900
C00463620|11042014|750|4|3700
C00463620|11072014|250|1|250
C00463620|11242014|850|1|850
C00463620|12192014|1000|1|1000
C00463687|10222014|1000|1|1000
C00463687|10242014|300|3|850
C00463687|10272014|625|2|1250
C00463687|10282014|400|3|1650
C00463687|10292014|250|1|250
C00463687|10302014|1000|1|1000
C00463687|10312014|350|1|350
C00463687|11022014|1000|3|3000
C00463687|11042014|500|7|4500
C00463687|11052014|1500|2|3000
C00463687|11082014|400|1|400
C00463687|12032014|2600|1|2600
C00463745|11102014|5000|1|5000
C00463745|11112014|5000|1|5000
C00463745|11182014|5000|1|5000
C00463836|10222014|213|1|213
C00463836|10272014|1000|1|1000
C00463836|10282014|350|1|350
C00463836|10292014|1000|2|2000
C00463836|11012014|250|1|250
C00463836|11032014|2550|6|11550
C00463836|11042014|1000|4|4000
C00463984|10272014|250|7|1750
C00463984|10292014|250|1|250
C00463984|11262014|500|1|500
C00464032|10222014|400|3|1200
C00464032|10242014|500|3|1250
C00464032|10272014|500|6|5250
C00464032|10282014|500|15|10650
C00464032|10292014|250|1|250
C00464032|10302014|1375|2|2750
C00464032|11032014|1250|4|5500
C00464032|11042014|250|4|2250
C00464032|11212014|375|2|750
C00464032|12222014|500|3|2000
C00464032|12232014|500|1|500
C00464073|10262014|1000|1|1000
C00464073|10272014|275|6|3000
C00464073|10292014|500|1|500
C00464073|10312014|200|1|200
C00464073|11022014|2600|7|12150
C00464073|11032014|2550|3|5650
C00464073|11172014|500|1|500
C00464073|11262014|300|1|300
C00464073|12082014|250|2|500
C00464073|12312014|2600|2|5200
C00464149|10312014|200|1|200
C00464149|11042014|1000|1|1000
C00464297|10222014|2500|2|5000
C00464297|10282014|1000|1|1000
C00464297|10302014|500|1|500
C00464297|10312014|2600|14|33800
C00464297|11032014|1000|2|2000
C00464297|11122014|500|1|500
C00464297|11242014|1750|4|6300
C00464297|11302014|500|1|500
C00464297|12122014|1000|1|1000
C00464297|12182014|500|5|2825
C00464297|12192014|250|19|14275
C00464297|12222014|225|10|2725
C00464297|12312014|250|30|17000
C00464339|10232014|750|2|1500
C00464339|10272014|250|9|2800
C00464339|10282014|500|7|3315
C00464339|10292014|2500|3|6000
C00464339|10302014|250|1|250
C00464339|11032014|500|1|500
C00464339|11072014|250|7|6200
C00464339|11102014|1000|1|1000
C00464339|11242014|5200|2|10400
C00464339|12042014|0|2|0
C00464339|12092014|500|1|500
C00464339|12152014|600|1|600
C00464487|10282014|250|2|500
C00464487|10302014|2500|2|5000
C00464487|12222014|1000|2|2000
C00464602|10232014|1000|1|1000
C00464602|10252014|2600|1|2600
C00464602|10292014|500|1|500
C00464602|10302014|1000|1|1000
C00464602|11012014|2000|1|2000
C00464602|11032014|1000|2|2000
C00464602|11042014|500|3|3250
C00464602|11082014|500|1|500
C00464602|12012014|250|1|250
C00464602|12152014|250|1|250
C00464602|12312014|250|1|250
C00464727|11042014|250|1|250
C00465054|11252014|2600|2|5200
C00465211|11132014|1000|1|1000
C00465211|12282014|5000|1|5000
C00465211|12302014|1000|2|2000
C00465237|10292014|3750|2|7500
C00465492|11142014|500|46|30700
C00465492|11182014|375|10|4750
C00465492|11192014|275|20|15400
C00465492|11202014|625|4|4000
C00465492|11222014|250|3|750
C00465492|11242014|275|12|8850
C00465492|11252014|250|17|6400
C00465492|12032014|2200|1|2200
C00465492|12042014|500|35|26000
C00465492|12052014|500|29|14910
C00465492|12102014|300|21|8150
C00465492|12112014|500|7|3750
C00465492|12152014|500|30|19350
C00465492|12162014|300|3|1550
C00465492|12182014|250|2|500
C00465492|12192014|500|3|1250
C00465492|12202014|1500|6|8950
C00465492|12232014|250|1|250
C00465492|12272014|1102|2|2204
C00465492|12292014|375|2|750
C00465492|12312014|950|10|9600
C00465492|04012015|250|3|750
C00465492|04022015|422|3|1672
C00465492|04032015|422|5|1922
C00465492|04042015|311|2|622
C00465492|04062015|200|5|1061
C00465492|04072015|250|2|500
C00465492|04082015|500|1|500
C00465492|04092015|250|1|250
C00465492|04102015|250|11|5700
C00465492|04122015|1000|1|1000
C00465492|04162015|500|1|500
C00465492|04182015|400|1|400
C00465492|04192015|100|1|100
C00465492|04202015|250|1|250
C00465492|04222015|500|1|500
C00465492|04232015|300|6|4250
C00465492|04242015|225|2|450
C00465492|04252015|500|1|500
C00465492|04262015|1000|1|1000
C00465492|04272015|750|2|1500
C00465492|04302015|250|1|250
C00465492|05062015|2700|2|5400
C00465492|05092015|250|1|250
C00465492|05112015|250|4|1200
C00465492|05122015|200|1|200
C00465492|05142015|250|1|250
C00465492|05152015|350|2|700
C00465492|05162015|250|19|6050
C00465492|05182015|250|2|500
C00465492|05202015|400|4|3750
C00465492|05212015|375|2|750
C00465492|05222015|250|1|250
C00465492|05232015|250|1|250
C00465492|05242015|250|5|1500
C00465492|05262015|1000|1|1000
C00465492|05282015|361|12|6222
C00465492|05292015|1250|2|2500
C00465492|05312015|250|10|2510
C00465492|06012015|250|3|1650
C00465492|06022015|600|1|600
C00465492|06032015|958|10|11616
C00465492|06042015|1450|2|2900
C00465492|06052015|500|4|2100
C00465492|06062015|2300|3|6900
C00465492|06082015|300|3|3000
C00465492|06092015|700|4|4250
C00465492|06102015|1300|3|4500
C00465492|06112015|450|5|6250
C00465492|06122015|300|6|2550
C00465492|06132015|2300|1|2300
C00465492|06142015|300|17|16451
C00465492|06152015|1425|4|5750
C00465492|06172015|1000|4|3300
C00465492|06192015|500|14|9500
C00465492|06202015|250|9|3000
C00465492|06222015|750|4|3400
C00465492|06232015|500|9|12100
C00465492|06242015|1200|2|2400
C00465492|06252015|500|25|17900
C00465492|06262015|375|6|2750
C00465492|06272015|250|22|16200
C00465492|06282015|1000|7|9000
C00465492|06292015|1000|15|18949
C00465492|06302015|500|37|38058
C00465583|10232014|1000|3|4250
C00465583|10292014|1000|1|1000
C00465583|11032014|1250|2|2500
C00465583|11042014|1750|2|3500
C00465583|11102014|2500|5|13000
C00465583|11182014|2500|1|2500
C00465583|12152014|1500|1|1500
C00465971|10222014|250|11|7000
C00465971|10232014|500|15|13350
C00465971|10242014|500|3|1750
C00465971|10252014|700|9|8000
C00465971|10272014|1000|30|27700
C00465971|10282014|500|14|15400
C00465971|10292014|250|20|5350
C00465971|10302014|1000|9|9000
C00465971|10312014|1800|6|9550
C00465971|11012014|500|20|18000
C00465971|11022014|2600|9|20600
C00465971|11032014|500|8|4250
C00465971|11042014|1000|7|9800
C00465971|11052014|0|2|0
C00465971|11062014|0|2|0
C00465971|11072014|2600|4|10400
C00465971|11102014|1000|1|1000
C00465971|11142014|0|2|0
C00465971|11202014|500|1|500
C00465971|11252014|2600|1|2600
C00465971|11262014|2600|1|2600
C00465971|12012014|2600|4|10400
C00465971|12022014|2600|6|11900
C00465971|12082014|650|2|1300
C00465971|12092014|2600|4|8800
C00465971|12112014|1000|1|1000
C00465971|12122014|1000|9|10100
C00465971|12142014|2600|1|2600
C00465971|12152014|2000|1|2000
C00465971|12162014|2600|21|50200
C00465971|12172014|2600|6|14000
C00465971|12182014|1000|13|18150
C00465971|12222014|2600|1|2600
C00465971|12312014|1300|8|15000
C00466094|10232014|5000|1|5000
C00466094|12312014|624|11|6864
C00466334|11252014|833|1|833
C00466359|10222014|1550|2|3100
C00466359|10232014|250|1|250
C00466359|10242014|1000|9|11750
C00466359|10282014|1500|2|3000
C00466359|10292014|500|4|2750
C00466359|10302014|1000|2|2000
C00466359|10312014|500|1|500
C00466359|11012014|250|1|250
C00466359|11162014|250|1|250
C00466359|12042014|1000|1|1000
C00466359|12052014|2334|1|2334
C00466359|12102014|1000|1|1000
C00466359|12172014|250|1|250
C00466482|10222014|750|18|16400
C00466482|10232014|500|19|14650
C00466482|10242014|260|7|5860
C00466482|10252014|2600|2|5200
C00466482|10262014|1000|1|1000
C00466482|10272014|250|14|6650
C00466482|10282014|500|10|5803
C00466482|10292014|1750|14|23060
C00466482|10302014|250|8|3650
C00466482|10312014|1000|9|7020
C00466482|11012014|500|5|6200
C00466482|11022014|250|1|250
C00466482|11032014|500|6|6450
C00466482|11042014|450|6|4553
C00466482|11062014|2600|1|2600
C00466482|11102014|1000|1|1000
C00466482|11122014|2600|1|2600
C00466482|11152014|250|1|250
C00466482|11192014|500|1|500
C00466482|11212014|250|1|250
C00466482|11242014|100|1|100
C00466482|12082014|250|1|250
C00466482|12102014|200|1|200
C00466482|12122014|500|1|500
C00466482|12222014|250|2|500
C00466482|12292014|2600|3|5200
C00466482|12312014|2600|1|2600
C00466490|10222014|625|6|5350
C00466490|10232014|500|13|7850
C00466490|10242014|1000|3|3250
C00466490|10262014|1750|2|3500
C00466490|10272014|250|20|7500
C00466490|10282014|425|10|5400
C00466490|10292014|500|12|6950
C00466490|10302014|2000|4|7100
C00466490|10312014|500|24|24700
C00466490|11012014|700|13|18685
C00466490|11022014|500|19|29050
C00466490|11032014|500|16|11600
C00466490|11042014|1550|6|9050
C00466516|10232014|1200|1|1200
C00466516|10242014|500|2|1000
C00466516|11042014|300|1|300
C00466516|11112014|1000|1|1000
C00466813|10222014|5000|1|5000
C00466813|10282014|5000|3|10400
C00466813|11032014|468|2|936
C00466813|11052014|-536|1|-536
C00466813|12012014|5000|1|5000
C00466813|12162014|50|5|350
C00466813|12172014|5000|1|5000
C00466813|12182014|5000|1|5000
C00466813|12262014|1000|1|1000
C00466813|12292014|5000|1|5000
C00466813|12312014|235|1|235
C00466854|10232014|1000|7|9500
C00466854|10242014|400|2|800
C00466854|10272014|1750|4|7000
C00466854|10282014|500|11|6600
C00466854|10302014|5000|6|23600
C00466854|10312014|500|9|500
C00466854|11032014|1000|1|1000
C00466854|11042014|1700|6|8750
C00466854|11242014|1000|1|1000
C00466870|10222014|350|2|700
C00466870|10232014|200|1|200
C00466870|10272014|1000|11|8750
C00466870|10282014|200|1|200
C00466870|10292014|500|1|500
C00466870|10302014|1000|13|10250
C00466870|10312014|750|5|3500
C00466870|11132014|1000|5|7500
C00466870|11172014|625|2|1250
C00466904|10302014|2000|2|4000
C00466904|11172014|500|1|500
C00466904|11212014|500|2|1000
C00466904|11252014|1000|1|1000
C00466904|12042014|250|3|1000
C00466904|12172014|500|1|500
C00467167|10242014|250|1|250
C00467381|12092014|4038|2|8075
C00467431|11072014|5000|1|5000
C00467431|11242014|500|9|8750
C00467431|12082014|450|8|5000
C00467431|12292014|600|1|600
C00467431|12312014|500|1|500
C00467522|10222014|1350|2|2700
C00467522|10292014|500|1|500
C00467522|10302014|200|2|400
C00467522|11032014|250|2|500
C00467522|11042014|375|2|750
C00467522|12012014|1125|2|2250
C00467522|12222014|-5000|1|-5000
C00467571|10232014|350|3|1550
C00467571|10242014|375|4|2000
C00467571|10252014|375|6|3250
C00467571|10282014|750|6|8450
C00467571|10292014|200|3|625
C00467571|10302014|1000|7|9130
C00467571|10312014|750|2|1500
C00467571|11012014|500|1|500
C00467571|11042014|500|6|4500
C00467571|11072014|25|1|25
C00467571|12192014|400|2|800
C00467571|12312014|1000|11|25800
C00468116|11072014|-750|6|-6110
C00468256|10222014|1000|1|1000
C00468256|10232014|2000|2|4000
C00468256|10292014|250|4|500
C00468256|10312014|951|4|2501
C00468256|11032014|500|5|2050
C00468405|10222014|500|5|2000
C00468405|10232014|450|1|450
C00468405|10242014|250|17|6800
C00468405|10272014|250|6|1950
C00468405|10282014|1000|4|3500
C00468405|10292014|600|9|5413
C00468405|10302014|500|9|3750
C00468405|10312014|1000|1|1000
C00468405|11012014|250|1|250
C00468405|11032014|250|4|3350
C00468405|11042014|250|8|2525
C00468405|12312014|250|1|250
C00468413|11102014|1000|1|1000
C00468413|11242014|825|6|6350
C00468413|11302014|2600|1|2600
C00468421|10222014|250|1|250
C00468421|10232014|250|3|950
C00468421|10242014|2600|3|7800
C00468421|10262014|2600|1|2600
C00468421|10282014|2600|1|2600
C00468421|10302014|1000|4|3400
C00468421|10312014|500|1|500
C00468421|11012014|750|2|1500
C00468421|11032014|250|2|500
C00468421|11042014|1500|4|6000
C00468421|11142014|2600|2|5200
C00468421|12072014|1100|1|1100
C00468421|12242014|800|1|800
C00468447|10232014|500|1|500
C00468447|10272014|375|4|1950
C00468447|10282014|250|1|250
C00468447|10292014|1000|1|1000
C00468447|10302014|250|1|250
C00468447|11012014|500|1|500
C00468447|11122014|300|1|300
C00468579|10222014|750|4|4300
C00468579|10232014|255|6|4835
C00468579|10242014|2600|5|8550
C00468579|10262014|375|2|750
C00468579|10272014|500|13|11150
C00468579|10282014|500|11|10550
C00468579|10292014|1000|1|1000
C00468579|10302014|500|7|6500
C00468579|10312014|1425|2|2850
C00468579|11012014|225|2|450
C00468579|11022014|1400|1|1400
C00468579|11032014|500|14|11340
C00468579|11042014|1000|7|9450
C00468579|11052014|1000|1|1000
C00468579|11072014|1000|1|1000
C00468579|11212014|335|3|1005
C00468579|12022014|0|2|0
C00468579|12152014|0|4|0
C00468579|12282014|800|3|2050
C00468660|10292014|250|1|250
C00468660|11252014|1100|1|1100
C00468660|12222014|5000|1|5000
C00468868|10272014|500|1|500
C00468868|12302014|500|1|500
C00468876|11142014|400|1|400
C00468876|12312014|432|2|864
C00468959|10222014|500|12|8000
C00468959|10232014|400|6|2800
C00468959|10242014|500|8|8900
C00468959|10252014|1000|5|3400
C00468959|10262014|200|1|200
C00468959|10272014|500|20|14550
C00468959|10282014|250|5|1450
C00468959|10292014|200|11|3456
C00468959|10302014|600|2|1200
C00468959|10312014|2250|2|4500
C00468959|11042014|250|1|250
C00469023|10262014|250|1|250
C00469023|10272014|3400|1|3400
C00469023|10292014|250|1|250
C00469023|10312014|1125|2|2250
C00469023|11022014|320|1|320
C00469023|11042014|2625|2|5250
C00469023|12052014|250|1|250
C00469080|11242014|300|1|300
C00469163|10232014|500|1|500
C00469163|10272014|1425|4|5450
C00469163|10302014|500|2|1000
C00469163|12162014|750|4|3000
C00469163|12172014|500|12|7000
C00469163|12302014|1000|1|1000
C00469205|10292014|200|1|200
C00469205|10312014|240|36|10220
C00469205|11142014|208|9|1877
C00469205|11282014|218|30|8541
C00469205|11302014|200|1|200
C00469205|12112014|1250|1|1250
C00469205|12152014|208|8|1648
C00469205|12302014|200|1|200
C00469205|12312014|229|30|8714
C00469239|12152014|500|1|500
C00469395|10312014|12000|1|12000
C00469395|12022014|40200|1|40200
C00469429|10282014|1400|1|1400
C00469429|11212014|5000|1|5000
C00469429|12262014|4800|2|9600
C00469882|10232014|500|1|500
C00469882|10252014|250|9|2525
C00469882|10282014|1500|1|1500
C00469882|10292014|250|1|250
C00469882|11072014|850|2|1700
C00470252|12242014|1500|1|1500
C00470260|12312014|300|1|300
C00470757|10222014|200|1|200
C00470757|10242014|1000|1|1000
C00470757|10252014|250|2|500
C00470757|10262014|750|2|1500
C00470757|10272014|1425|2|2850
C00470757|10282014|750|4|3000
C00470757|10302014|1000|3|4000
C00470757|11022014|250|1|250
C00470757|11032014|750|3|3500
C00470757|11052014|250|1|250
C00470757|11192014|1000|1|1000
C00470757|12152014|500|1|500
C00470807|10232014|250|1|250
C00470807|10262014|1000|1|1000
C00470807|10272014|1050|6|7850
C00470807|10282014|1000|3|3850
C00470807|10302014|375|2|750
C00470807|11012014|250|1|250
C00470807|11032014|500|1|500
C00470948|10242014|1500|8|11050
C00470948|10282014|500|1|500
C00470948|10292014|250|3|750
C00470948|11022014|2500|3|6100
C00470948|11042014|2500|6|11250
C00470948|11142014|250|1|250
C00470948|11212014|500|1|500
C00470948|11242014|500|1|500
C00470948|11252014|250|1|250
C00471169|10272014|3000|2|6000
C00471169|10282014|2500|2|5000
C00471169|10292014|1000|1|1000
C00471169|11052014|2000|1|2000
C00471169|11072014|2500|1|2500
C00471169|11142014|250|1|250
C00471169|11172014|500|1|500
C00471169|11212014|750|2|1500
C00471169|12082014|2000|2|4000
C00471292|10272014|380|31|19380
C00471292|10282014|500|1|500
C00471292|10292014|225|2|450
C00471292|10302014|1800|4|6450
C00471292|10312014|250|1|250
C00471292|11032014|1000|5|7200
C00471292|11042014|2600|4|8300
C00471292|11132014|2600|3|5700
C00471292|11242014|1000|1|1000
C00471292|12102014|1000|1|1000
C00471334|10242014|2500|1|2500
C00471565|11242014|229|28|7685
C00471565|12242014|225|5|1359
C00471573|12022014|350|1|350
C00471573|12032014|425|2|850
C00471573|12042014|350|1|350
C00471607|11202014|500|1|500
C00471607|12042014|250|1|250
C00471607|12112014|500|1|500
C00471607|12182014|3000|1|3000
C00471607|12232014|1000|1|1000
C00471896|10222014|500|17|8800
C00471896|10232014|1000|3|3100
C00471896|10242014|1000|4|4800
C00471896|10252014|500|1|500
C00471896|10272014|500|13|10950
C00471896|10282014|1300|2|2600
C00471896|10302014|500|5|4950
C00471896|10312014|250|1|250
C00471896|11012014|200|1|200
C00471896|11032014|2500|5|8700
C00471896|11042014|500|4|3250
C00471896|11052014|250|1|250
C00471896|11102014|1500|1|1500
C00471896|11142014|250|1|250
C00471896|11182014|700|2|1400
C00471896|11192014|1000|1|1000
C00471896|11242014|250|1|250
C00471896|12012014|500|1|500
C00471896|12022014|1000|2|2000
C00471896|12122014|250|1|250
C00471896|12172014|0|2|0
C00471896|12182014|1000|1|1000
C00471896|12292014|500|1|500
C00472159|10222014|500|13|7750
C00472159|10232014|500|3|1250
C00472159|10242014|500|1|500
C00472159|10252014|250|1|250
C00472159|10272014|250|4|1250
C00472159|10282014|250|15|4850
C00472159|10292014|500|3|2250
C00472159|10302014|250|5|1500
C00472159|10312014|500|7|7240
C00472159|11022014|250|1|250
C00472159|11032014|250|1|250
C00472159|11042014|750|2|1500
C00472159|12082014|2600|2|5200
C00472159|12302014|1000|1|1000
C00472241|10292014|1000|1|1000
C00472241|10312014|250|1|250
C00472241|11032014|500|1|500
C00472241|11042014|250|1|250
C00472241|12182014|500|1|500
C00472365|10232014|1000|2|2000
C00472365|10242014|375|4|1500
C00472365|10262014|1000|1|1000
C00472365|10272014|1000|1|1000
C00472365|10282014|2600|6|12400
C00472365|10292014|1000|12|12348
C00472365|10302014|500|9|6250
C00472365|10312014|500|3|1250
C00472365|11012014|1000|9|10450
C00472365|11032014|1550|2|3100
C00472365|11042014|1800|4|6450
C00472365|11232014|250|1|250
C00472365|11282014|375|2|750
C00472365|12172014|500|1|500
C00472365|12222014|1000|1|1000
C00472571|12312014|600|2|1200
C00472704|10222014|250|2|500
C00472704|10232014|250|1|250
C00472704|10252014|450|2|900
C00472704|10282014|1000|1|1000
C00472704|10292014|250|3|1450
C00472704|10302014|250|5|2200
C00472704|10312014|1000|3|2200
C00472704|11012014|1500|4|6040
C00472704|11032014|200|1|200
C00472704|11042014|1000|1|1000
C00472704|11122014|245|1|245
C00472704|11142014|1000|1|1000
C00472704|11172014|5|1|5
C00472704|12052014|2500|1|2500
C00472878|10222014|250|1|250
C00472878|10242014|500|1|500
C00472878|10292014|500|18|14600
C00472878|10302014|500|3|2500
C00472878|11032014|250|3|1000
C00472878|11052014|500|1|500
C00472878|11202014|500|2|1000
C00472878|12012014|500|2|1000
C00472878|12102014|250|1|250
C00472878|12312014|500|1|500
C00472894|10242014|1000|1|1000
C00472894|11242014|1000|1|1000
C00472894|12232014|1000|3|2200
C00473025|10242014|200|1|200
C00473025|11072014|200|1|200
C00473025|11212014|200|1|200
C00473025|12052014|200|1|200
C00473025|12162014|500|1|500
C00473025|12192014|200|1|200
